time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_1_source,temp_lag_24,temp_lag_24_source,temp_lag_48,temp_lag_48_source,temp_lag_72,temp_lag_72_source,temp_lag_168,temp_lag_168_source,temp_diff_1,roll_mean_24,roll_std_24,roll_mean_168,roll_std_168
2025-09-24 19:00:00,28.3,19,2,0,-0.9659258262890684,0.2588190451025203,-0.9932568492674143,-0.11593459959550066,21.639999999999997,climatology,19.26,climatology,21.14,climatology,22.66,climatology,21.660000000000004,climatology,-1.2800000000000047,18.301666666666666,3.1144765031845867,20.305,3.3993639110868967
2025-09-24 20:00:00,27.3,20,2,0,-0.8660254037844386,0.5000000000000001,-0.9932568492674143,-0.11593459959550066,20.060000000000002,climatology,17.919999999999998,climatology,19.82,climatology,20.96,climatology,20.919999999999998,climatology,-1.5799999999999947,18.335,3.1288030192604546,20.29547619047619,3.3977952952584896
2025-09-24 21:00:00,26.8,21,2,0,-0.7071067811865477,0.7071067811865474,-0.9932568492674143,-0.11593459959550066,19.139999999999997,climatology,17.02,climatology,18.82,climatology,20.48,climatology,20.139999999999997,climatology,-0.9200000000000053,18.385833333333334,3.131557009788511,20.284880952380952,3.398606505069961
2025-09-24 22:00:00,26.6,22,2,0,-0.5000000000000004,0.8660254037844384,-0.9932568492674143,-0.11593459959550066,18.860000000000003,climatology,16.8,climatology,18.580000000000002,climatology,19.8,climatology,19.68,climatology,-0.27999999999999403,18.462500000000002,3.119681140223576,20.277261904761904,3.400357072002907
2025-09-24 23:00:00,26.4,23,2,0,-0.25881904510252157,0.9659258262890681,-0.9932568492674143,-0.11593459959550066,18.26,climatology,16.68,climatology,18.48,climatology,19.16,climatology,19.6,climatology,-0.6000000000000014,18.523333333333333,3.1008475543882446,20.268809523809523,3.4035945301436223
2025-09-25 00:00:00,25.4,0,3,0,0.0,1.0,-0.9951053111006974,-0.09882013873287211,17.74,climatology,16.3,climatology,17.979999999999997,climatology,18.54,climatology,19.34,climatology,-0.5200000000000031,18.5675,3.081767958493956,20.257738095238093,3.408773292546356
2025-09-25 01:00:00,25.2,1,3,0,0.25881904510252074,0.9659258262890683,-0.9951053111006974,-0.09882013873287211,17.580000000000002,climatology,15.639999999999997,climatology,16.619999999999997,climatology,18.2,climatology,19.259999999999998,climatology,-0.1599999999999966,18.620833333333334,3.0530066009682257,20.247261904761906,3.414277742485879
2025-09-25 02:00:00,24.8,2,3,0,0.49999999999999994,0.8660254037844387,-0.9951053111006974,-0.09882013873287211,17.26,climatology,15.180000000000001,climatology,15.84,climatology,17.86,climatology,19.08,climatology,-0.3200000000000003,18.688333333333333,3.0038692640585336,20.235357142857143,3.421179115322033
2025-09-25 03:00:00,23.9,3,3,0,0.7071067811865475,0.7071067811865476,-0.9951053111006974,-0.09882013873287211,16.68,climatology,14.919999999999998,climatology,15.680000000000001,climatology,17.7,climatology,18.8,climatology,-0.5800000000000018,18.750833333333333,2.9452559547327786,20.22107142857143,3.430970471433752
2025-09-25 04:00:00,23.9,4,3,0,0.8660254037844386,0.5000000000000001,-0.9951053111006974,-0.09882013873287211,16.220000000000002,climatology,14.719999999999999,climatology,15.239999999999998,climatology,17.439999999999998,climatology,18.380000000000003,climatology,-0.4599999999999973,18.805,2.8856556158580906,20.205714285714286,3.4430496883522586
2025-09-25 05:00:00,23.1,5,3,0,0.9659258262890683,0.25881904510252074,-0.9951053111006974,-0.09882013873287211,16.04,climatology,14.719999999999999,climatology,14.959999999999999,climatology,17.22,climatology,18.5,climatology,-0.18000000000000327,18.86,2.8190837755081586,20.191785714285714,3.4551192732200824
2025-09-25 06:00:00,22.7,6,3,0,1.0,6.123233995736766e-17,-0.9951053111006974,-0.09882013873287211,15.919999999999998,climatology,14.919999999999998,climatology,14.7,climatology,17.04,climatology,18.32,climatology,-0.120000000000001,18.91,2.7551285511448165,20.17642857142857,3.4683132454706977
2025-09-25 07:00:00,22.5,7,3,0,0.9659258262890683,-0.25881904510252063,-0.9951053111006974,-0.09882013873287211,15.8,climatology,14.940000000000001,climatology,14.719999999999999,climatology,16.880000000000003,climatology,18.160000000000004,climatology,-0.11999999999999744,18.946666666666665,2.7072228492600225,20.16142857142857,3.481732991751427
2025-09-25 08:00:00,23.0,8,3,0,0.8660254037844387,-0.49999999999999983,-0.9951053111006974,-0.09882013873287211,15.7,climatology,15.66,climatology,15.179999999999998,climatology,17.9,climatology,18.580000000000002,climatology,-0.10000000000000142,18.978333333333335,2.664275490426786,20.146785714285713,3.4952660709111383
2025-09-25 09:00:00,24.3,9,3,0,0.7071067811865476,-0.7071067811865475,-0.9951053111006974,-0.09882013873287211,16.54,climatology,17.5,climatology,16.259999999999998,climatology,19.56,climatology,19.96,climatology,0.8399999999999999,19.015,2.6241077848797802,20.134642857142858,3.504220226563751
2025-09-25 10:00:00,25.8,10,3,0,0.49999999999999994,-0.8660254037844387,-0.9951053111006974,-0.09882013873287211,17.9,climatology,18.94,climatology,17.359999999999996,climatology,21.4,climatology,21.58,climatology,1.3599999999999994,19.031666666666666,2.615689307917811,20.122380952380954,3.5084115314373974
2025-09-25 11:00:00,27.5,11,3,0,0.258819045102521,-0.9659258262890682,-0.9951053111006974,-0.09882013873287211,19.479999999999997,climatology,20.04,climatology,18.84,climatology,22.98,climatology,23.299999999999997,climatology,1.5799999999999983,19.054166666666664,2.6171261539244832,20.10988095238095,3.5069366614942488
2025-09-25 12:00:00,29.2,12,3,0,1.2246467991473532e-16,-1.0,-0.9951053111006974,-0.09882013873287211,21.28,climatology,21.3,climatology,20.12,climatology,23.9,climatology,25.040000000000003,climatology,1.8000000000000043,19.105833333333333,2.6481344324301634,20.097857142857144,3.499433311752256
2025-09-25 13:00:00,30.5,13,3,0,-0.2588190451025208,-0.9659258262890683,-0.9951053111006974,-0.09882013873287211,22.68,climatology,22.119999999999997,climatology,21.0,climatology,24.499999999999996,climatology,25.919999999999998,climatology,1.3999999999999986,19.163333333333334,2.709425933456918,20.083809523809524,3.4842700625067407
2025-09-25 14:00:00,31.5,14,3,0,-0.4999999999999998,-0.8660254037844388,-0.9951053111006974,-0.09882013873287211,23.96,climatology,22.8,climatology,21.48,climatology,24.999999999999996,climatology,26.660000000000004,climatology,1.2800000000000011,19.24,2.815942707750521,20.072142857142858,3.4679519382855504
2025-09-25 15:00:00,31.7,15,3,0,-0.7071067811865471,-0.7071067811865479,-0.9951053111006974,-0.09882013873287211,24.46,climatology,23.6,climatology,21.700000000000003,climatology,25.54,climatology,26.860000000000003,climatology,0.5,19.309166666666666,2.9209643337242053,20.059047619047618,3.447142232220916
2025-09-25 16:00:00,31.4,16,3,0,-0.8660254037844384,-0.5000000000000004,-0.9951053111006974,-0.09882013873287211,24.9,climatology,23.700000000000003,climatology,21.979999999999997,climatology,24.54,climatology,26.72,climatology,0.4399999999999977,19.363333333333333,3.010706819927101,20.04738095238095,3.4273650572747085
2025-09-25 17:00:00,26.0,17,3,0,-0.9659258262890683,-0.25881904510252063,-0.9951053111006974,-0.09882013873287211,24.339999999999996,climatology,22.92,climatology,21.740000000000002,climatology,23.800000000000004,climatology,26.28,climatology,-0.5600000000000023,19.39,3.051556979641704,20.033214285714287,3.404598312336912
2025-09-25 18:00:00,27.2,18,3,0,-1.0,-1.8369701987210297e-16,-0.9951053111006974,-0.09882013873287211,23.96,climatology,21.639999999999997,climatology,21.02,climatology,23.3,climatology,25.42,climatology,-0.37999999999999545,19.433333333333334,3.1082345828817717,20.01940476190476,3.3838745231684872
2025-09-25 19:00:00,26.4,19,3,0,-0.9659258262890684,0.2588190451025203,-0.9951053111006974,-0.09882013873287211,23.34,climatology,20.060000000000002,climatology,19.26,climatology,21.14,climatology,23.28,climatology,-0.620000000000001,19.504166666666666,3.176339503089821,20.007023809523808,3.367859387886609
2025-09-25 20:00:00,23.4,20,3,0,-0.8660254037844386,0.5000000000000001,-0.9951053111006974,-0.09882013873287211,21.94,climatology,19.139999999999997,climatology,17.919999999999998,climatology,19.82,climatology,22.2,climatology,-1.3999999999999986,19.5825,3.212062226981289,19.999047619047616,3.3616795756230244
2025-09-25 21:00:00,23.6,21,3,0,-0.7071067811865477,0.7071067811865474,-0.9951053111006974,-0.09882013873287211,20.54,climatology,18.860000000000003,climatology,17.02,climatology,18.82,climatology,21.38,climatology,-1.4000000000000021,19.640833333333333,3.2162062494325343,19.989166666666666,3.357632991492006
2025-09-25 22:00:00,23.8,22,3,0,-0.5000000000000004,0.8660254037844384,-0.9951053111006974,-0.09882013873287211,20.060000000000002,climatology,18.26,climatology,16.8,climatology,18.580000000000002,climatology,20.500000000000004,climatology,-0.4799999999999969,19.690833333333334,3.2130047160805035,19.98130952380952,3.3559131465298915
2025-09-25 23:00:00,22.0,23,3,0,-0.25881904510252157,0.9659258262890681,-0.9951053111006974,-0.09882013873287211,19.439999999999998,climatology,17.74,climatology,16.68,climatology,18.48,climatology,20.06,climatology,-0.6200000000000045,19.74,3.1997343639746094,19.974999999999998,3.355928478436475
2025-09-26 00:00:00,21.6,0,4,0,0.0,1.0,-0.99665890175417,-0.08167639533042288,19.0,climatology,17.580000000000002,climatology,16.3,climatology,17.979999999999997,climatology,19.560000000000002,climatology,-0.4399999999999977,19.7925,3.176742632005306,19.968690476190474,3.3567590944958687
2025-09-26 01:00:00,21.5,1,4,0,0.25881904510252074,0.9659258262890683,-0.99665890175417,-0.08167639533042288,18.58,climatology,17.26,climatology,15.639999999999997,climatology,16.619999999999997,climatology,19.259999999999998,climatology,-0.4200000000000017,19.834166666666665,3.153926014597609,19.962857142857143,3.358315398071654
2025-09-26 02:00:00,21.5,2,4,0,0.49999999999999994,0.8660254037844387,-0.99665890175417,-0.08167639533042288,18.32,climatology,16.68,climatology,15.180000000000001,climatology,15.84,climatology,18.919999999999998,climatology,-0.259999999999998,19.878333333333334,3.124856885611812,19.957261904761904,3.3602642509433394
2025-09-26 03:00:00,21.3,3,4,0,0.7071067811865475,0.7071067811865476,-0.99665890175417,-0.08167639533042288,18.04,climatology,16.220000000000002,climatology,14.919999999999998,climatology,15.680000000000001,climatology,18.26,climatology,-0.28000000000000114,19.935,3.0783288215090563,19.95202380952381,3.3625621891087136
2025-09-26 04:00:00,21.2,4,4,0,0.8660254037844386,0.5000000000000001,-0.99665890175417,-0.08167639533042288,17.88,climatology,16.04,climatology,14.719999999999999,climatology,15.239999999999998,climatology,18.020000000000003,climatology,-0.16000000000000014,20.004166666666666,3.0120147142550433,19.949761904761903,3.3638271769881394
2025-09-26 05:00:00,21.4,5,4,0,0.9659258262890683,0.25881904510252074,-0.99665890175417,-0.08167639533042288,17.639999999999997,climatology,15.919999999999998,climatology,14.719999999999999,climatology,14.959999999999999,climatology,17.7,climatology,-0.240000000000002,20.070833333333333,2.940391012357975,19.9475,3.365251485331194
2025-09-26 06:00:00,21.0,6,4,0,1.0,6.123233995736766e-17,-0.99665890175417,-0.08167639533042288,17.419999999999998,climatology,15.8,climatology,14.919999999999998,climatology,14.7,climatology,17.380000000000003,climatology,-0.21999999999999886,20.133333333333333,2.8665116237142474,19.945833333333333,3.3664332928307616
2025-09-26 07:00:00,21.0,7,4,0,0.9659258262890683,-0.25881904510252063,-0.99665890175417,-0.08167639533042288,17.28,climatology,15.7,climatology,14.940000000000001,climatology,14.719999999999999,climatology,17.1,climatology,-0.13999999999999702,20.194999999999997,2.7874555302880326,19.945238095238096,3.366895728719938
2025-09-26 08:00:00,21.6,8,4,0,0.8660254037844387,-0.49999999999999983,-0.99665890175417,-0.08167639533042288,17.02,climatology,16.54,climatology,15.66,climatology,15.179999999999998,climatology,17.9,climatology,-0.26000000000000156,20.249999999999996,2.710172196251252,19.944761904761908,3.3673037384709126
2025-09-26 09:00:00,23.7,9,4,0,0.7071067811865476,-0.7071067811865475,-0.99665890175417,-0.08167639533042288,17.58,climatology,17.9,climatology,17.5,climatology,16.259999999999998,climatology,19.66,climatology,0.5599999999999987,20.293333333333333,2.6583244513958206,19.942857142857143,3.368550123120152
2025-09-26 10:00:00,24.6,10,4,0,0.49999999999999994,-0.8660254037844387,-0.99665890175417,-0.08167639533042288,19.04,climatology,19.479999999999997,climatology,18.94,climatology,17.359999999999996,climatology,21.540000000000003,climatology,1.4600000000000009,20.340833333333332,2.6251125637241204,19.93916666666667,3.3691975547151305
2025-09-26 11:00:00,26.3,11,4,0,0.258819045102521,-0.9659258262890682,-0.99665890175417,-0.08167639533042288,20.46,climatology,21.28,climatology,20.04,climatology,18.84,climatology,22.96,climatology,1.4200000000000017,20.381666666666664,2.6190196427077232,19.932738095238097,3.3671666947826497
2025-09-26 12:00:00,27.2,12,4,0,1.2246467991473532e-16,-1.0,-0.99665890175417,-0.08167639533042288,21.6,climatology,22.68,climatology,21.3,climatology,20.12,climatology,24.080000000000002,climatology,1.1400000000000006,20.395,2.624368177930325,19.924642857142857,3.361508995911187
2025-09-26 13:00:00,28.6,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.99665890175417,-0.08167639533042288,22.500000000000004,climatology,23.96,climatology,22.119999999999997,climatology,21.0,climatology,25.02,climatology,0.9000000000000021,20.3875,2.6180769819341325,19.915238095238095,3.3520670510506245
2025-09-26 14:00:00,29.5,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.99665890175417,-0.08167639533042288,23.54,climatology,24.46,climatology,22.8,climatology,21.48,climatology,25.54,climatology,1.0399999999999956,20.37,2.5954447274664383,19.906428571428574,3.340564766500371
2025-09-26 15:00:00,29.8,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.99665890175417,-0.08167639533042288,24.04,climatology,24.9,climatology,23.6,climatology,21.700000000000003,climatology,25.360000000000003,climatology,0.5,20.3525,2.5690907113866834,19.897499999999997,3.327474508864472
2025-09-26 16:00:00,29.5,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.99665890175417,-0.08167639533042288,24.439999999999998,climatology,24.339999999999996,climatology,23.700000000000003,climatology,21.979999999999997,climatology,25.52,climatology,0.3999999999999986,20.333333333333332,2.5366031529499358,19.89202380952381,3.3192269179383382
2025-09-26 17:00:00,29.5,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.99665890175417,-0.08167639533042288,24.32,climatology,23.96,climatology,22.92,climatology,21.740000000000002,climatology,25.36,climatology,-0.11999999999999744,20.3325,2.535289677729155,19.88488095238095,3.308381489651059
2025-09-26 18:00:00,28.0,18,4,0,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,24.139999999999997,climatology,23.34,climatology,21.639999999999997,climatology,21.02,climatology,24.54,climatology,-0.18000000000000327,20.34,2.546252147765417,19.87761904761905,3.2976772558039564
2025-09-26 19:00:00,25.9,19,4,0,-0.9659258262890684,0.2588190451025203,-0.99665890175417,-0.08167639533042288,23.22,climatology,21.94,climatology,20.060000000000002,climatology,19.26,climatology,22.779999999999998,climatology,-0.9199999999999982,20.334999999999997,2.54046747666645,19.869761904761905,3.288117849306759
2025-09-26 20:00:00,22.4,20,4,0,-0.8660254037844386,0.5000000000000001,-0.99665890175417,-0.08167639533042288,21.28,climatology,20.54,climatology,19.139999999999997,climatology,17.919999999999998,climatology,21.28,climatology,-1.9399999999999977,20.3075,2.5264785275161157,19.860833333333332,3.28223454239179
2025-09-26 21:00:00,25.2,21,4,0,-0.7071067811865477,0.7071067811865474,-0.99665890175417,-0.08167639533042288,20.22,climatology,20.060000000000002,climatology,18.860000000000003,climatology,17.02,climatology,20.160000000000004,climatology,-1.0600000000000023,20.294166666666666,2.526060695804614,19.854523809523805,3.2805187615179405
2025-09-26 22:00:00,25.1,22,4,0,-0.5000000000000004,0.8660254037844384,-0.99665890175417,-0.08167639533042288,19.299999999999997,climatology,19.439999999999998,climatology,18.26,climatology,16.8,climatology,19.7,climatology,-0.9200000000000017,20.2625,2.5335502922447257,19.84940476190476,3.2807090737589015
2025-09-26 23:00:00,21.9,23,4,0,-0.25881904510252157,0.9659258262890681,-0.99665890175417,-0.08167639533042288,19.0,climatology,19.0,climatology,17.74,climatology,16.68,climatology,18.880000000000003,climatology,-0.29999999999999716,20.24416666666667,2.541016720177619,19.845238095238095,3.2813406363683253
2025-09-27 00:00:00,21.9,0,5,1,0.0,1.0,-0.9979171608653922,-0.06450844944931625,18.459999999999997,climatology,18.58,climatology,17.580000000000002,climatology,16.3,climatology,18.740000000000002,climatology,-0.5400000000000027,20.221666666666664,2.5542899643975865,19.842738095238094,3.2822349569094347
2025-09-27 01:00:00,21.5,1,5,1,0.25881904510252074,0.9659258262890683,-0.9979171608653922,-0.06450844944931625,18.020000000000003,climatology,18.32,climatology,17.26,climatology,15.639999999999997,climatology,18.159999999999997,climatology,-0.4399999999999942,20.198333333333334,2.571678548255119,19.838452380952383,3.284141546905885
2025-09-27 02:00:00,21.6,2,5,1,0.49999999999999994,0.8660254037844387,-0.9979171608653922,-0.06450844944931625,17.22,climatology,18.04,climatology,16.68,climatology,15.180000000000001,climatology,17.82,climatology,-0.8000000000000043,20.1525,2.6141972158453033,19.832857142857144,3.2877950968148024
2025-09-27 03:00:00,21.5,3,5,1,0.7071067811865475,0.7071067811865476,-0.9979171608653922,-0.06450844944931625,16.86,climatology,17.88,climatology,16.220000000000002,climatology,14.919999999999998,climatology,17.300000000000004,climatology,-0.35999999999999943,20.10333333333333,2.6640862515233166,19.827142857142857,3.2921199464018014
2025-09-27 04:00:00,21.2,4,5,1,0.8660254037844386,0.5000000000000001,-0.9979171608653922,-0.06450844944931625,16.16,climatology,17.639999999999997,climatology,16.04,climatology,14.719999999999999,climatology,17.119999999999997,climatology,-0.6999999999999993,20.031666666666663,2.7448431446785606,19.82035714285714,3.2984906167275145
2025-09-27 05:00:00,20.9,5,5,1,0.9659258262890683,0.25881904510252074,-0.9979171608653922,-0.06450844944931625,16.5,climatology,17.419999999999998,climatology,15.919999999999998,climatology,14.719999999999999,climatology,16.560000000000002,climatology,0.33999999999999986,19.984166666666663,2.7952219897929793,19.816666666666666,3.301854938022873
2025-09-27 06:00:00,20.7,6,5,1,1.0,6.123233995736766e-17,-0.9979171608653922,-0.06450844944931625,15.960000000000003,climatology,17.28,climatology,15.8,climatology,14.919999999999998,climatology,16.339999999999996,climatology,-0.5399999999999974,19.923333333333332,2.865371800579386,19.813095238095237,3.305697814160991
2025-09-27 07:00:00,20.5,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9979171608653922,-0.06450844944931625,15.940000000000001,climatology,17.02,climatology,15.7,climatology,14.940000000000001,climatology,16.240000000000002,climatology,-0.02000000000000135,19.867499999999996,2.9286903358554883,19.810714285714287,3.308341472599183
2025-09-27 08:00:00,20.6,8,5,1,0.8660254037844387,-0.49999999999999983,-0.9979171608653922,-0.06450844944931625,15.760000000000002,climatology,17.58,climatology,16.54,climatology,15.66,climatology,17.619999999999997,climatology,-0.17999999999999972,19.814999999999998,2.9899177803634216,19.807857142857145,3.3116296058373593
2025-09-27 09:00:00,20.5,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9979171608653922,-0.06450844944931625,16.580000000000002,climatology,19.04,climatology,17.9,climatology,17.5,climatology,19.800000000000004,climatology,0.8200000000000003,19.773333333333333,3.02750539039799,19.801666666666666,3.3166818018319417
2025-09-27 10:00:00,21.3,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9979171608653922,-0.06450844944931625,18.380000000000003,climatology,20.46,climatology,19.479999999999997,climatology,18.94,climatology,22.02,climatology,1.8000000000000007,19.745833333333334,3.037024196845033,19.79321428571429,3.318484185198864
2025-09-27 11:00:00,20.9,11,5,1,0.258819045102521,-0.9659258262890682,-0.9979171608653922,-0.06450844944931625,20.440000000000005,climatology,21.6,climatology,21.28,climatology,20.04,climatology,23.74,climatology,2.0600000000000023,19.745,3.036830859081003,19.783809523809527,3.3143964130390984
2025-09-27 12:00:00,22.7,12,5,1,1.2246467991473532e-16,-1.0,-0.9979171608653922,-0.06450844944931625,21.68,climatology,22.500000000000004,climatology,22.68,climatology,21.3,climatology,25.080000000000002,climatology,1.2399999999999949,19.74833333333333,3.0389083383492967,19.771547619047617,3.303530216388155
2025-09-27 13:00:00,23.7,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9979171608653922,-0.06450844944931625,22.54,climatology,23.54,climatology,23.96,climatology,22.119999999999997,climatology,25.9,climatology,0.8599999999999994,19.75,3.0404276015060767,19.75642857142857,3.2849609125952948
2025-09-27 14:00:00,25.1,14,5,1,-0.4999999999999998,-0.8660254037844388,-0.9979171608653922,-0.06450844944931625,23.379999999999995,climatology,24.04,climatology,24.46,climatology,22.8,climatology,26.560000000000002,climatology,0.8399999999999963,19.743333333333336,3.0322745404875335,19.74142857142857,3.2625505443474387
2025-09-27 15:00:00,26.2,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9979171608653922,-0.06450844944931625,24.279999999999998,climatology,24.439999999999998,climatology,24.9,climatology,23.6,climatology,26.860000000000003,climatology,0.9000000000000021,19.753333333333334,3.046788837813053,19.727857142857143,3.238814477194869
2025-09-27 16:00:00,26.6,16,5,1,-0.8660254037844384,-0.5000000000000004,-0.9979171608653922,-0.06450844944931625,24.560000000000002,climatology,24.32,climatology,24.339999999999996,climatology,23.700000000000003,climatology,26.660000000000004,climatology,0.2800000000000047,19.758333333333333,3.0545644352164,19.714166666666667,3.2133992935583446
2025-09-27 17:00:00,26.6,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9979171608653922,-0.06450844944931625,24.82,climatology,24.139999999999997,climatology,23.96,climatology,22.92,climatology,26.439999999999998,climatology,0.259999999999998,19.779166666666665,3.0871371806614323,19.703214285714285,3.1927763186211933
2025-09-27 18:00:00,26.0,18,5,1,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,24.46,climatology,23.22,climatology,23.34,climatology,21.639999999999997,climatology,25.46,climatology,-0.35999999999999943,19.7925,3.106572669357663,19.69142857142857,3.1714699696997735
2025-09-27 19:00:00,24.0,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9979171608653922,-0.06450844944931625,23.46,climatology,21.28,climatology,21.94,climatology,20.060000000000002,climatology,23.58,climatology,-1.0,19.8025,3.117955059009029,19.679523809523808,3.153496889230349
2025-09-27 20:00:00,23.2,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9979171608653922,-0.06450844944931625,21.82,climatology,20.22,climatology,20.54,climatology,19.139999999999997,climatology,22.02,climatology,-1.6400000000000006,19.825,3.1304592314866517,19.66904761904762,3.1434291326540413
2025-09-27 21:00:00,21.9,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9979171608653922,-0.06450844944931625,19.860000000000003,climatology,19.299999999999997,climatology,20.060000000000002,climatology,18.860000000000003,climatology,21.119999999999997,climatology,-1.9599999999999973,19.81,3.129392912371343,19.656190476190474,3.1382000849599487
2025-09-27 22:00:00,21.2,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9979171608653922,-0.06450844944931625,19.6,climatology,19.0,climatology,19.439999999999998,climatology,18.26,climatology,20.360000000000003,climatology,-0.26000000000000156,19.8225,3.1279296267659213,19.64714285714286,3.136157252582397
2025-09-27 23:00:00,20.5,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9979171608653922,-0.06450844944931625,19.22,climatology,18.459999999999997,climatology,19.0,climatology,17.74,climatology,19.540000000000003,climatology,-0.38000000000000256,19.831666666666667,3.1258274460088513,19.64035714285714,3.1358407949857083
2025-09-28 00:00:00,20.0,0,6,1,0.0,1.0,-0.9988797155850335,-0.04732138832243232,18.68,climatology,18.020000000000003,climatology,18.58,climatology,17.580000000000002,climatology,19.080000000000002,climatology,-0.5399999999999991,19.840833333333336,3.122111887631333,19.635238095238098,3.1367022705043026
2025-09-28 01:00:00,19.3,1,6,1,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232,17.98,climatology,17.22,climatology,18.32,climatology,17.26,climatology,18.419999999999998,climatology,-0.6999999999999993,19.839166666666667,3.1230939742861117,19.628690476190474,3.13900169137908
2025-09-28 02:00:00,19.4,2,6,1,0.49999999999999994,0.8660254037844387,-0.9988797155850335,-0.04732138832243232,17.3,climatology,16.86,climatology,18.04,climatology,16.68,climatology,17.419999999999998,climatology,-0.6799999999999997,19.8425,3.1203381894702797,19.62202380952381,3.1427487512874492
2025-09-28 03:00:00,19.1,3,6,1,0.7071067811865475,0.7071067811865476,-0.9988797155850335,-0.04732138832243232,16.84,climatology,16.16,climatology,17.88,climatology,16.220000000000002,climatology,16.96,climatology,-0.46000000000000085,19.841666666666665,3.121137168120334,19.61857142857143,3.14548321023183
2025-09-28 04:00:00,19.0,4,6,1,0.8660254037844386,0.5000000000000001,-0.9988797155850335,-0.04732138832243232,16.520000000000003,climatology,16.5,climatology,17.639999999999997,climatology,16.04,climatology,16.56,climatology,-0.31999999999999673,19.85666666666667,3.1042265094902817,19.61595238095238,3.1478780150654546
2025-09-28 05:00:00,19.5,5,6,1,0.9659258262890683,0.25881904510252074,-0.9988797155850335,-0.04732138832243232,16.0,climatology,15.960000000000003,climatology,17.419999999999998,climatology,15.919999999999998,climatology,16.240000000000002,climatology,-0.5200000000000031,19.835833333333333,3.128268845898993,19.61261904761905,3.1514067603470357
2025-09-28 06:00:00,19.8,6,6,1,1.0,6.123233995736766e-17,-0.9988797155850335,-0.04732138832243232,15.559999999999997,climatology,15.940000000000001,climatology,17.28,climatology,15.8,climatology,15.88,climatology,-0.44000000000000306,19.819166666666664,3.149864966241498,19.608571428571427,3.1561689943804394
2025-09-28 07:00:00,19.2,7,6,1,0.9659258262890683,-0.25881904510252063,-0.9988797155850335,-0.04732138832243232,15.219999999999999,climatology,15.760000000000002,climatology,17.02,climatology,15.7,climatology,16.04,climatology,-0.3399999999999981,19.789166666666667,3.1898431474847713,19.604642857142856,3.1612143335947924
2025-09-28 08:00:00,19.2,8,6,1,0.8660254037844387,-0.49999999999999983,-0.9988797155850335,-0.04732138832243232,15.120000000000001,climatology,16.580000000000002,climatology,17.58,climatology,16.54,climatology,17.0,climatology,-0.09999999999999787,19.7625,3.225886506063101,19.599166666666665,3.168173842457472
2025-09-28 09:00:00,20.9,9,6,1,0.7071067811865476,-0.7071067811865475,-0.9988797155850335,-0.04732138832243232,16.119999999999997,climatology,18.380000000000003,climatology,19.04,climatology,17.9,climatology,18.979999999999997,climatology,0.9999999999999964,19.743333333333336,3.2460420343687613,19.59392857142857,3.1731903421129513
2025-09-28 10:00:00,22.5,10,6,1,0.49999999999999994,-0.8660254037844387,-0.9988797155850335,-0.04732138832243232,17.8,climatology,20.440000000000005,climatology,20.46,climatology,19.479999999999997,climatology,20.880000000000003,climatology,1.6800000000000033,19.719166666666666,3.2582381699658214,19.586904761904762,3.1758463349650055
2025-09-28 11:00:00,24.0,11,6,1,0.258819045102521,-0.9659258262890682,-0.9988797155850335,-0.04732138832243232,19.84,climatology,21.68,climatology,21.6,climatology,21.28,climatology,22.8,climatology,2.039999999999999,19.694166666666668,3.2549115664723605,19.580714285714286,3.174332995447452
2025-09-28 12:00:00,25.1,12,6,1,1.2246467991473532e-16,-1.0,-0.9988797155850335,-0.04732138832243232,21.54,climatology,22.54,climatology,22.500000000000004,climatology,22.68,climatology,24.06,climatology,1.6999999999999993,19.688333333333333,3.2514710346070883,19.573214285714286,3.168200503483343
2025-09-28 13:00:00,25.5,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.9988797155850335,-0.04732138832243232,22.98,climatology,23.379999999999995,climatology,23.54,climatology,23.96,climatology,24.94,climatology,1.4400000000000013,19.706666666666667,3.268693248923116,19.566785714285714,3.160175424875397
