time,temp_obs,hour,day_of_week,is_weekend,sin_hour,cos_hour,sin_doy,cos_doy,temp_lag_1,temp_lag_24,temp_lag_48,temp_lag_72,temp_lag_168,temp_diff_1,roll_mean_24,roll_mean_168,roll_std_24,roll_std_168
2025-09-26 10:00:00,24.6,10,4,0,0.49999999999999994,-0.8660254037844387,-0.99665890175417,-0.08167639533042288,23.7,25.8,25.2,22.6,23.5,2.099999999999998,24.775000000000002,23.691071428571426,3.766817362638929,4.170194072899417
2025-09-26 11:00:00,26.3,11,4,0,0.258819045102521,-0.9659258262890682,-0.99665890175417,-0.08167639533042288,24.6,27.5,28.1,25.2,26.0,0.9000000000000021,24.725000000000005,23.69285714285714,3.736919214726369,4.171252794027806
2025-09-26 12:00:00,27.2,12,4,0,1.2246467991473532e-16,-1.0,-0.99665890175417,-0.08167639533042288,26.3,29.2,29.6,27.2,27.9,1.6999999999999993,24.641666666666666,23.688690476190477,3.654171727559145,4.167372922750447
2025-09-26 13:00:00,28.6,13,4,0,-0.2588190451025208,-0.9659258262890683,-0.99665890175417,-0.08167639533042288,27.2,30.5,30.5,28.5,29.1,0.8999999999999986,24.5625,23.685714285714283,3.540549269595696,4.1636621046226745
2025-09-26 14:00:00,29.5,14,4,0,-0.4999999999999998,-0.8660254037844388,-0.99665890175417,-0.08167639533042288,28.6,31.5,31.0,29.2,29.7,1.4000000000000021,24.479166666666668,23.68452380952381,3.3905212074208952,4.1619604445434435
2025-09-26 15:00:00,29.8,15,4,0,-0.7071067811865471,-0.7071067811865479,-0.99665890175417,-0.08167639533042288,29.5,31.7,31.3,29.6,29.8,0.8999999999999986,24.399999999999995,23.68452380952381,3.23311668181968,4.1619604445434435
2025-09-26 16:00:00,29.5,16,4,0,-0.8660254037844384,-0.5000000000000004,-0.99665890175417,-0.08167639533042288,29.8,31.4,31.5,29.7,29.7,0.3000000000000007,24.32083333333333,23.683333333333334,3.073587221114268,4.160257745738552
2025-09-26 17:00:00,29.5,17,4,0,-0.9659258262890683,-0.25881904510252063,-0.99665890175417,-0.08167639533042288,29.5,26.0,31.5,29.5,29.3,-0.3000000000000007,24.466666666666665,23.68452380952381,3.2354915850765678,4.161902894113231
2025-09-26 18:00:00,28.0,18,4,0,-1.0,-1.8369701987210297e-16,-0.99665890175417,-0.08167639533042288,29.5,27.2,30.6,28.5,28.3,0.0,24.5,23.682738095238097,3.2688250781135686,4.1599746231349135
2025-09-26 19:00:00,25.9,19,4,0,-0.9659258262890684,0.2588190451025203,-0.99665890175417,-0.08167639533042288,28.0,26.4,28.3,26.8,25.8,-1.5,24.479166666666668,23.68333333333333,3.25776385920138,4.1602865324320755
2025-09-26 20:00:00,22.4,20,4,0,-0.8660254037844386,0.5000000000000001,-0.99665890175417,-0.08167639533042288,25.9,23.4,27.3,24.7,24.2,-2.1000000000000014,24.4375,23.672619047619047,3.278495479438012,4.16126567544906
2025-09-26 21:00:00,25.2,21,4,0,-0.7071067811865477,0.7071067811865474,-0.99665890175417,-0.08167639533042288,22.4,23.6,26.8,23.9,22.9,-3.5,24.504166666666663,23.686309523809523,3.27699214772201,4.16249184919789
2025-09-26 22:00:00,25.1,22,4,0,-0.5000000000000004,0.8660254037844384,-0.99665890175417,-0.08167639533042288,25.2,23.8,26.6,23.4,22.2,2.8000000000000007,24.558333333333334,23.70357142857143,3.275590443511371,4.162304360289063
2025-09-26 23:00:00,21.9,23,4,0,-0.25881904510252157,0.9659258262890681,-0.99665890175417,-0.08167639533042288,25.1,22.0,26.4,23.0,21.6,-0.09999999999999787,24.554166666666664,23.705357142857142,3.2790480016464048,4.161460748380011
2025-09-27 00:00:00,21.9,0,5,1,0.0,1.0,-0.9979171608653922,-0.06450844944931625,21.9,21.6,25.4,22.3,20.9,-3.200000000000003,24.566666666666666,23.711309523809526,3.2678495344354483,4.158137906530841
2025-09-27 01:00:00,21.5,1,5,1,0.25881904510252074,0.9659258262890683,-0.9979171608653922,-0.06450844944931625,21.9,21.5,25.2,21.7,21.2,0.0,24.566666666666666,23.713095238095235,3.2678495344354483,4.157117257796149
2025-09-27 02:00:00,21.6,2,5,1,0.49999999999999994,0.8660254037844387,-0.9979171608653922,-0.06450844944931625,21.5,21.5,24.8,21.1,20.7,-0.3999999999999986,24.57083333333333,23.71845238095238,3.263830660391249,4.15378969713415
2025-09-27 03:00:00,21.5,3,5,1,0.7071067811865475,0.7071067811865476,-0.9979171608653922,-0.06450844944931625,21.6,21.3,23.9,20.7,20.1,0.10000000000000142,24.579166666666666,23.726785714285718,3.2553606848405647,4.147887034624958
2025-09-27 04:00:00,21.2,4,5,1,0.8660254037844386,0.5000000000000001,-0.9979171608653922,-0.06450844944931625,21.5,21.2,23.9,20.7,19.1,-0.10000000000000142,24.579166666666666,23.739285714285714,3.2553606848405647,4.137010342815295
2025-09-27 05:00:00,20.9,5,5,1,0.9659258262890683,0.25881904510252074,-0.9979171608653922,-0.06450844944931625,21.2,21.4,23.1,20.6,18.9,-0.3000000000000007,24.558333333333334,23.751190476190477,3.278111421650194,4.125863917447779
2025-09-27 06:00:00,20.7,6,5,1,1.0,6.123233995736766e-17,-0.9979171608653922,-0.06450844944931625,20.9,21.0,22.7,20.4,18.3,-0.3000000000000007,24.545833333333334,23.76547619047619,3.2928089194045222,4.111004482570737
2025-09-27 07:00:00,20.5,7,5,1,0.9659258262890683,-0.25881904510252063,-0.9979171608653922,-0.06450844944931625,20.7,21.0,22.5,20.1,17.7,-0.1999999999999993,24.525000000000002,23.78214285714286,3.317706122163823,4.09189825249975
2025-09-27 08:00:00,20.6,8,5,1,0.8660254037844387,-0.49999999999999983,-0.9979171608653922,-0.06450844944931625,20.5,21.6,23.0,20.7,18.9,-0.1999999999999993,24.483333333333334,23.792261904761904,3.3620214761058462,4.0818423253866705
2025-09-27 09:00:00,20.5,9,5,1,0.7071067811865476,-0.7071067811865475,-0.9979171608653922,-0.06450844944931625,20.6,23.7,24.3,22.5,20.8,0.10000000000000142,24.350000000000005,23.790476190476188,3.45656275611428,4.083224598914168
2025-09-27 10:00:00,21.3,10,5,1,0.49999999999999994,-0.8660254037844387,-0.9979171608653922,-0.06450844944931625,20.5,24.6,25.8,25.2,23.2,-0.10000000000000142,24.212500000000002,23.77916666666667,3.5113867568984136,4.087498893649805
2025-09-27 11:00:00,20.9,11,5,1,0.258819045102521,-0.9659258262890682,-0.9979171608653922,-0.06450844944931625,21.3,26.3,27.5,28.1,25.8,0.8000000000000007,23.987499999999997,23.75,3.5446607122850566,4.090473817041707
2025-09-27 12:00:00,22.7,12,5,1,1.2246467991473532e-16,-1.0,-0.9979171608653922,-0.06450844944931625,20.9,27.2,29.2,29.6,27.9,-0.40000000000000213,23.8,23.71904761904762,3.4858721072101737,4.078539605677954
2025-09-27 13:00:00,23.7,13,5,1,-0.2588190451025208,-0.9659258262890683,-0.9979171608653922,-0.06450844944931625,22.7,28.6,30.5,30.5,29.0,1.8000000000000007,23.59583333333333,23.6875,3.33264213848235,4.057892251028562
2025-09-27 14:00:00,25.1,14,5,1,-0.4999999999999998,-0.8660254037844388,-0.9979171608653922,-0.06450844944931625,23.7,29.5,31.5,31.0,29.2,1.0,23.412499999999998,23.663095238095238,3.107118404986925,4.0368150059264005
2025-09-27 15:00:00,26.2,15,5,1,-0.7071067811865471,-0.7071067811865479,-0.9979171608653922,-0.06450844944931625,25.1,29.8,31.7,31.3,29.1,1.4000000000000021,23.262500000000003,23.645833333333332,2.862624593832936,4.01959056166579
2025-09-27 16:00:00,26.6,16,5,1,-0.8660254037844384,-0.5000000000000004,-0.9979171608653922,-0.06450844944931625,26.2,29.5,31.4,31.5,28.9,1.0999999999999979,23.14166666666667,23.632142857142856,2.640473716830969,4.0054800997843705
2025-09-27 17:00:00,26.6,17,5,1,-0.9659258262890683,-0.25881904510252063,-0.9979171608653922,-0.06450844944931625,26.6,29.5,26.0,31.5,28.1,0.40000000000000213,23.020833333333332,23.623214285714287,2.3914665623504674,3.9971243138228205
2025-09-27 18:00:00,26.0,18,5,1,-1.0,-1.8369701987210297e-16,-0.9979171608653922,-0.06450844944931625,26.6,28.0,27.2,30.6,27.1,0.0,22.9375,23.616666666666667,2.2404992650124926,3.992292974421135
2025-09-27 19:00:00,24.0,19,5,1,-0.9659258262890684,0.2588190451025203,-0.9979171608653922,-0.06450844944931625,26.0,25.9,26.4,28.3,25.0,-0.6000000000000014,22.85833333333333,23.610714285714288,2.1635149875720883,3.990963380976737
2025-09-27 20:00:00,23.2,20,5,1,-0.8660254037844386,0.5000000000000001,-0.9979171608653922,-0.06450844944931625,24.0,22.4,23.4,27.3,23.6,-2.0,22.891666666666666,23.60833333333333,2.162308884073852,3.9910891264376995
2025-09-27 21:00:00,21.9,21,5,1,-0.7071067811865477,0.7071067811865474,-0.9979171608653922,-0.06450844944931625,23.2,25.2,23.6,26.8,23.8,-0.8000000000000007,22.754166666666666,23.59702380952381,2.1135132849823477,3.9932341820837687
2025-09-27 22:00:00,21.2,22,5,1,-0.5000000000000004,0.8660254037844384,-0.9979171608653922,-0.06450844944931625,21.9,25.1,23.8,26.6,22.9,-1.3000000000000007,22.59166666666667,23.586904761904762,2.0748843166634607,3.997163058698141
2025-09-27 23:00:00,20.5,23,5,1,-0.25881904510252157,0.9659258262890681,-0.9979171608653922,-0.06450844944931625,21.2,21.9,22.0,26.4,22.0,-0.6999999999999993,22.533333333333335,23.57797619047619,2.114477356878854,4.002400860250742
2025-09-28 00:00:00,20.0,0,6,1,0.0,1.0,-0.9988797155850335,-0.04732138832243232,20.5,21.9,21.6,25.4,21.2,-0.6999999999999993,22.454166666666666,23.570833333333333,2.173952354716972,4.007737339551323
2025-09-28 01:00:00,19.3,1,6,1,0.25881904510252074,0.9659258262890683,-0.9988797155850335,-0.04732138832243232,20.0,21.5,21.5,25.2,20.0,-0.5,22.362499999999997,23.56666666666667,2.26059101544932,4.0118337925743015
2025-09-28 02:00:00,19.4,2,6,1,0.49999999999999994,0.8660254037844387,-0.9988797155850335,-0.04732138832243232,19.3,21.6,21.5,24.8,19.3,-0.6999999999999993,22.270833333333332,23.567261904761907,2.3361951911204337,4.011204323219088
2025-09-28 03:00:00,19.1,3,6,1,0.7071067811865475,0.7071067811865476,-0.9988797155850335,-0.04732138832243232,19.4,21.5,21.3,23.9,18.7,0.09999999999999787,22.170833333333334,23.56964285714286,2.4204705195956477,4.008415681896079
2025-09-28 04:00:00,19.0,4,6,1,0.8660254037844386,0.5000000000000001,-0.9988797155850335,-0.04732138832243232,19.1,21.2,21.2,23.9,17.8,-0.29999999999999716,22.079166666666666,23.576785714285716,2.4992136444448776,3.999131241200416
2025-09-28 05:00:00,19.5,5,6,1,0.9659258262890683,0.25881904510252074,-0.9988797155850335,-0.04732138832243232,19.0,20.9,21.4,23.1,17.4,-0.10000000000000142,22.020833333333332,23.589285714285715,2.5438722907968065,3.9829582439397897
2025-09-28 06:00:00,19.8,6,6,1,1.0,6.123233995736766e-17,-0.9988797155850335,-0.04732138832243232,19.5,20.7,21.0,22.7,17.8,0.5,21.983333333333334,23.601190476190474,2.5706819712094258,3.9685136223385675
2025-09-28 07:00:00,19.2,7,6,1,0.9659258262890683,-0.25881904510252063,-0.9988797155850335,-0.04732138832243232,19.8,20.5,21.0,22.5,18.1,0.3000000000000007,21.929166666666664,23.607738095238094,2.616582431949763,3.9602818054904785
2025-09-28 08:00:00,19.2,8,6,1,0.8660254037844387,-0.49999999999999983,-0.9988797155850335,-0.04732138832243232,19.2,20.6,21.6,23.0,18.4,-0.6000000000000014,21.870833333333334,23.6125,2.6627019893442254,3.95445912938642
2025-09-28 09:00:00,20.9,9,6,1,0.7071067811865476,-0.7071067811865475,-0.9988797155850335,-0.04732138832243232,19.2,20.5,23.7,24.3,19.3,0.0,21.8875,23.62202380952381,2.654989150882556,3.945928328123406
2025-09-28 10:00:00,22.5,10,6,1,0.49999999999999994,-0.8660254037844387,-0.9988797155850335,-0.04732138832243232,20.9,21.3,24.6,25.8,21.5,1.6999999999999993,21.9375,23.62797619047619,2.654743498622417,3.943461587595658
2025-09-28 11:00:00,24.0,11,6,1,0.258819045102521,-0.9659258262890682,-0.9988797155850335,-0.04732138832243232,22.5,20.9,26.3,27.5,23.4,1.6000000000000014,22.066666666666666,23.63154761904762,2.6773878682591334,3.9435255796962223
2025-09-28 12:00:00,25.1,12,6,1,1.2246467991473532e-16,-1.0,-0.9988797155850335,-0.04732138832243232,24.0,22.7,27.2,29.2,25.3,1.5,22.166666666666668,23.630357142857143,2.7460116005116713,3.9430490486206855
2025-09-28 13:00:00,25.5,13,6,1,-0.2588190451025208,-0.9659258262890683,-0.9988797155850335,-0.04732138832243232,25.1,23.7,28.6,30.5,26.7,1.1000000000000014,22.241666666666664,23.623214285714283,2.81346400548233,3.93853939938562
2025-09-28 14:00:00,25.7,14,6,1,-0.4999999999999998,-0.8660254037844388,-0.9988797155850335,-0.04732138832243232,25.5,25.1,29.5,31.5,27.4,0.3999999999999986,22.266666666666666,23.613095238095237,2.8424830949237467,3.9309543800685813
2025-09-28 15:00:00,25.6,15,6,1,-0.7071067811865471,-0.7071067811865479,-0.9988797155850335,-0.04732138832243232,25.7,26.2,29.8,31.7,27.7,0.1999999999999993,22.241666666666664,23.600595238095238,2.808824087340276,3.921207455241643
2025-09-28 16:00:00,25.2,16,6,1,-0.8660254037844384,-0.5000000000000004,-0.9988797155850335,-0.04732138832243232,25.6,26.6,29.5,31.4,27.7,-0.09999999999999787,22.183333333333334,23.585714285714285,2.7277426033525725,3.9102856185292802
2025-09-28 17:00:00,25.2,17,6,1,-0.9659258262890683,-0.25881904510252063,-0.9988797155850335,-0.04732138832243232,25.2,26.6,29.5,26.0,27.3,-0.40000000000000213,22.125,23.573214285714286,2.6428328016337024,3.901688153200384
2025-09-28 18:00:00,24.4,18,6,1,-1.0,-1.8369701987210297e-16,-0.9988797155850335,-0.04732138832243232,25.2,26.0,28.0,27.2,26.1,0.0,22.058333333333334,23.563095238095237,2.559707297578201,3.8972976899754723
2025-09-28 19:00:00,23.5,19,6,1,-0.9659258262890684,0.2588190451025203,-0.9988797155850335,-0.04732138832243232,24.4,24.0,25.9,26.4,24.2,-0.8000000000000007,22.037499999999998,23.55892857142857,2.5452107626062506,3.8969868654638207
2025-09-28 20:00:00,22.8,20,6,1,-0.8660254037844386,0.5000000000000001,-0.9988797155850335,-0.04732138832243232,23.5,23.2,22.4,23.4,22.8,-0.8999999999999986,22.020833333333332,23.558928571428574,2.5385684371599404,3.8969868654638207
2025-09-28 21:00:00,22.1,21,6,1,-0.7071067811865477,0.7071067811865474,-0.9988797155850335,-0.04732138832243232,22.8,21.9,25.2,23.6,21.9,-0.6999999999999993,22.02916666666667,23.560119047619047,2.5384828003230524,3.8965075700205456
2025-09-28 22:00:00,21.4,22,6,1,-0.5000000000000004,0.8660254037844384,-0.9988797155850335,-0.04732138832243232,22.1,21.2,25.1,23.8,21.2,-0.6999999999999993,22.037499999999998,23.561309523809523,2.535969499885115,3.89581266986886
2025-09-28 23:00:00,20.5,23,6,1,-0.25881904510252157,0.9659258262890681,-0.9988797155850335,-0.04732138832243232,21.4,20.5,21.9,22.0,20.3,-0.7000000000000028,22.037499999999998,23.5625,2.535969499885115,3.894840553107575
2025-09-29 00:00:00,20.1,0,0,0,0.0,1.0,-0.9995462806873573,-0.03012030484690836,20.5,20.0,21.9,21.6,19.3,-0.8999999999999986,22.041666666666668,23.567261904761903,2.532556135549591,3.890084078087201
2025-09-29 01:00:00,19.7,1,0,0,0.25881904510252074,0.9659258262890683,-0.9995462806873573,-0.03012030484690836,20.1,19.3,21.5,21.5,18.4,-0.3999999999999986,22.058333333333334,23.575000000000003,2.5149840809706863,3.8810263165122523
2025-09-29 02:00:00,19.4,2,0,0,0.49999999999999994,0.8660254037844387,-0.9995462806873573,-0.03012030484690836,19.7,19.4,21.6,21.5,17.7,-0.40000000000000213,22.058333333333334,23.585119047619045,2.5149840809706863,3.867810345915364
2025-09-29 03:00:00,19.1,3,0,0,0.7071067811865475,0.7071067811865476,-0.9995462806873573,-0.03012030484690836,19.4,19.1,21.5,21.3,17.1,-0.3000000000000007,22.058333333333334,23.59702380952381,2.5149840809706863,3.8507705985973906
2025-09-29 04:00:00,19.1,4,0,0,0.8660254037844386,0.5000000000000001,-0.9995462806873573,-0.03012030484690836,19.1,19.0,21.2,21.2,16.6,-0.29999999999999716,22.0625,23.611904761904764,2.5097743705967046,3.8283344750884054
2025-09-29 05:00:00,19.3,5,0,0,0.9659258262890683,0.25881904510252074,-0.9995462806873573,-0.03012030484690836,19.1,19.5,20.9,21.4,16.4,0.0,22.05416666666667,23.629166666666666,2.5189678988351667,3.8020693099841996
2025-09-29 06:00:00,18.9,6,0,0,1.0,6.123233995736766e-17,-0.9995462806873573,-0.03012030484690836,19.3,19.8,20.7,21.0,16.0,0.1999999999999993,22.016666666666666,23.646428571428572,2.5603441797618367,3.77370182869195
2025-09-29 07:00:00,18.7,7,0,0,0.9659258262890683,-0.25881904510252063,-0.9995462806873573,-0.03012030484690836,18.9,19.2,20.5,21.0,15.4,-0.40000000000000213,21.995833333333334,23.666071428571428,2.5861637136157722,3.7389490719360765
2025-09-29 08:00:00,18.5,8,0,0,0.8660254037844387,-0.49999999999999983,-0.9995462806873573,-0.03012030484690836,18.7,19.2,20.6,21.6,16.5,-0.1999999999999993,21.966666666666665,23.67797619047619,2.622754387987918,3.7191272170919767
2025-09-29 09:00:00,19.0,9,0,0,0.7071067811865476,-0.7071067811865475,-0.9995462806873573,-0.03012030484690836,18.5,20.9,20.5,23.7,17.7,-0.1999999999999993,21.8875,23.685714285714287,2.6843042171919547,3.7079504436721367
2025-09-29 10:00:00,19.0,10,0,0,0.49999999999999994,-0.8660254037844387,-0.9995462806873573,-0.03012030484690836,19.0,22.5,21.3,24.6,20.0,0.5,21.741666666666664,23.679761904761907,2.743992119817933,3.714699067828733
2025-09-29 11:00:00,19.4,11,0,0,0.258819045102521,-0.9659258262890682,-0.9995462806873573,-0.03012030484690836,19.0,24.0,20.9,26.3,22.4,0.0,21.55,23.66190476190476,2.740041256433238,3.728074578483007
2025-09-29 12:00:00,19.7,12,0,0,1.2246467991473532e-16,-1.0,-0.9995462806873573,-0.03012030484690836,19.4,25.1,22.7,27.2,24.5,0.3999999999999986,21.325,23.633333333333333,2.6562886825827303,3.739987298109385
2025-09-29 13:00:00,19.6,13,0,0,-0.2588190451025208,-0.9659258262890683,-0.9995462806873573,-0.03012030484690836,19.7,25.5,23.7,28.6,26.0,0.3000000000000007,21.079166666666666,23.595238095238095,2.522762317410148,3.748321932310543
2025-09-29 14:00:00,19.9,14,0,0,-0.4999999999999998,-0.8660254037844388,-0.9995462806873573,-0.03012030484690836,19.6,25.7,25.1,29.5,27.2,-0.09999999999999787,20.8375,23.551785714285717,2.331413547707585,3.7485961158857597
2025-09-29 15:00:00,20.1,15,0,0,-0.7071067811865471,-0.7071067811865479,-0.9995462806873573,-0.03012030484690836,19.9,25.6,26.2,29.8,27.8,0.29999999999999716,20.608333333333334,23.50595238095238,2.1019487162623105,3.743412615474614
2025-09-29 16:00:00,20.4,16,0,0,-0.8660254037844384,-0.5000000000000004,-0.9995462806873573,-0.03012030484690836,20.1,25.2,26.6,29.5,27.9,0.20000000000000284,20.40833333333333,23.461309523809526,1.8605554726119653,3.7354095494903
2025-09-29 17:00:00,20.2,17,0,0,-0.9659258262890683,-0.25881904510252063,-0.9995462806873573,-0.03012030484690836,20.4,25.2,26.6,29.5,27.7,0.29999999999999716,20.2,23.416666666666668,1.5556349186102947,3.7292606813603855
2025-09-29 18:00:00,20.0,18,0,0,-1.0,-1.8369701987210297e-16,-0.9995462806873573,-0.03012030484690836,20.2,24.4,26.0,28.0,26.7,-0.1999999999999993,20.01666666666667,23.376785714285713,1.272678335215614,3.7297633325293624
2025-09-29 19:00:00,19.8,19,0,0,-0.9659258262890684,0.2588190451025203,-0.9995462806873573,-0.03012030484690836,20.0,23.5,24.0,25.9,23.7,-0.1999999999999993,19.8625,23.353571428571428,1.0341190327581669,3.739862831022954
2025-09-29 20:00:00,19.7,20,0,0,-0.8660254037844386,0.5000000000000001,-0.9995462806873573,-0.03012030484690836,19.8,22.8,23.2,22.4,22.6,-0.1999999999999993,19.733333333333334,23.336309523809526,0.8233899528731147,3.750040727846456
2025-09-29 21:00:00,19.9,21,0,0,-0.7071067811865477,0.7071067811865474,-0.9995462806873573,-0.03012030484690836,19.7,22.1,21.9,25.2,22.0,-0.10000000000000142,19.641666666666666,23.323809523809523,0.6533636491041157,3.758013204465667
2025-09-29 22:00:00,19.5,22,0,0,-0.5000000000000004,0.8660254037844384,-0.9995462806873573,-0.03012030484690836,19.9,21.4,21.2,25.1,21.4,0.1999999999999993,19.5625,23.3125,0.5355310245545974,3.76668642797701
2025-09-29 23:00:00,19.2,23,0,0,-0.25881904510252157,0.9659258262890681,-0.9995462806873573,-0.03012030484690836,19.5,20.5,20.5,21.9,20.8,-0.3999999999999986,19.508333333333333,23.302976190476187,0.5012303702466513,3.7750905226920257
2025-09-30 00:00:00,19.2,0,1,0,0.0,1.0,-0.9999166586547379,-0.012910296075008843,19.2,20.1,20.0,21.9,20.2,-0.3000000000000007,19.47083333333333,23.29702380952381,0.4885463501363057,3.7807965069511797
2025-09-30 01:00:00,19.2,1,1,0,0.25881904510252074,0.9659258262890683,-0.9999166586547379,-0.012910296075008843,19.2,19.7,19.3,21.5,19.7,0.0,19.45,23.29404761904762,0.48900964692143767,3.7838405604544207
2025-09-30 02:00:00,19.0,2,1,0,0.49999999999999994,0.8660254037844387,-0.9999166586547379,-0.012910296075008843,19.2,19.4,19.4,21.6,18.5,0.0,19.433333333333334,23.29702380952381,0.49753013163393156,3.7802421364520784
2025-09-30 03:00:00,19.1,3,1,0,0.7071067811865475,0.7071067811865476,-0.9999166586547379,-0.012910296075008843,19.0,19.1,19.1,21.5,18.0,-0.1999999999999993,19.433333333333334,23.303571428571427,0.49753013163393156,3.771955969941643
2025-09-30 04:00:00,19.2,4,1,0,0.8660254037844386,0.5000000000000001,-0.9999166586547379,-0.012910296075008843,19.1,19.1,19.0,21.2,17.3,0.10000000000000142,19.4375,23.314880952380953,0.4950296433807844,3.7566649733865494
2025-09-30 05:00:00,19.3,5,1,0,0.9659258262890683,0.25881904510252074,-0.9999166586547379,-0.012910296075008843,19.2,19.3,19.5,20.9,16.9,0.09999999999999787,19.4375,23.329166666666666,0.4950296433807844,3.7366345318682312
2025-09-30 06:00:00,19.2,6,1,0,1.0,6.123233995736766e-17,-0.9999166586547379,-0.012910296075008843,19.3,18.9,19.8,20.7,16.7,0.10000000000000142,19.45,23.344047619047622,0.48454371185195727,3.7149915157090625
2025-09-30 07:00:00,19.0,7,1,0,0.9659258262890683,-0.25881904510252063,-0.9999166586547379,-0.012910296075008843,19.2,18.7,19.2,20.5,16.6,-0.10000000000000142,19.4625,23.358333333333334,0.46793951671553563,3.6934545870264546
2025-09-30 08:00:00,18.7,8,1,0,0.8660254037844387,-0.49999999999999983,-0.9999166586547379,-0.012910296075008843,19.0,18.5,19.2,20.6,18.2,-0.1999999999999993,19.47083333333333,23.361309523809524,0.45154725947109203,3.689472409181557
2025-09-30 09:00:00,18.8,9,1,0,0.7071067811865476,-0.7071067811865475,-0.9999166586547379,-0.012910296075008843,18.7,19.0,20.9,20.5,19.5,-0.3000000000000007,19.4625,23.357142857142858,0.46233105022226356,3.6942514240722253
2025-09-30 10:00:00,19.2,10,1,0,0.49999999999999994,-0.8660254037844387,-0.9999166586547379,-0.012910296075008843,18.8,19.0,22.5,21.3,22.6,0.10000000000000142,19.47083333333333,23.336904761904762,0.4553824638756074,3.7077126206196933
2025-09-30 11:00:00,19.3,11,1,0,0.258819045102521,-0.9659258262890682,-0.9999166586547379,-0.012910296075008843,19.2,19.4,24.0,20.9,25.2,0.3999999999999986,19.466666666666665,23.301785714285717,0.45651483776660623,3.717888029904625
2025-09-30 12:00:00,19.4,12,1,0,1.2246467991473532e-16,-1.0,-0.9999166586547379,-0.012910296075008843,19.3,19.7,25.1,22.7,27.2,0.10000000000000142,19.45416666666667,23.255357142857143,0.4539480593408576,3.7176188201648794
2025-09-30 13:00:00,19.4,13,1,0,-0.2588190451025208,-0.9659258262890683,-0.9999166586547379,-0.012910296075008843,19.4,19.6,25.5,23.7,28.5,0.09999999999999787,19.445833333333333,23.201190476190476,0.45298926627673947,3.7070250204744184
2025-09-30 14:00:00,21.0,14,1,0,-0.4999999999999998,-0.8660254037844388,-0.9999166586547379,-0.012910296075008843,19.4,19.9,25.7,25.1,29.2,0.0,19.491666666666667,23.152380952380952,0.5468619304853068,3.6814627459495366
2025-09-30 15:00:00,20.9,15,1,0,-0.7071067811865471,-0.7071067811865479,-0.9999166586547379,-0.012910296075008843,21.0,20.1,25.6,26.2,29.6,1.6000000000000014,19.525,23.100595238095238,0.606665870360692,3.6512896093345333
2025-09-30 16:00:00,20.5,16,1,0,-0.8660254037844384,-0.5000000000000004,-0.9999166586547379,-0.012910296075008843,20.9,20.4,25.2,26.6,29.7,-0.10000000000000142,19.529166666666665,23.04583333333333,0.6132445194042397,3.6205807944887543
2025-09-30 17:00:00,20.4,17,1,0,-0.9659258262890683,-0.25881904510252063,-0.9999166586547379,-0.012910296075008843,20.5,20.2,25.2,26.6,29.5,-0.3999999999999986,19.537499999999998,22.991666666666667,0.6240209723340002,3.5913971839013574
2025-09-30 18:00:00,20.3,18,1,0,-1.0,-1.8369701987210297e-16,-0.9999166586547379,-0.012910296075008843,20.4,20.0,24.4,26.0,28.5,-0.10000000000000142,19.55,22.942857142857143,0.6365668788933151,3.5717549893603016
2025-09-30 19:00:00,20.2,19,1,0,-0.9659258262890684,0.2588190451025203,-0.9999166586547379,-0.012910296075008843,20.3,19.8,23.5,24.0,26.8,-0.09999999999999787,19.566666666666666,22.90357142857143,0.6485211717010922,3.5653672259593305
2025-09-30 20:00:00,19.8,20,1,0,-0.8660254037844386,0.5000000000000001,-0.9999166586547379,-0.012910296075008843,20.2,19.7,22.8,23.2,24.7,-0.10000000000000142,19.570833333333333,22.874404761904763,0.6497351745912174,3.5706219291511325
2025-09-30 21:00:00,19.7,21,1,0,-0.7071067811865477,0.7071067811865474,-0.9999166586547379,-0.012910296075008843,19.8,19.9,22.1,21.9,23.9,-0.3999999999999986,19.5625,22.84940476190476,0.6466048453936811,3.5780936453071845
2025-09-30 22:00:00,19.5,22,1,0,-0.5000000000000004,0.8660254037844384,-0.9999166586547379,-0.012910296075008843,19.7,19.5,21.4,21.2,23.4,-0.10000000000000142,19.5625,22.826190476190476,0.6466048453936811,3.587140006269494
2025-09-30 23:00:00,19.1,23,1,0,-0.25881904510252157,0.9659258262890681,-0.9999166586547379,-0.012910296075008843,19.5,19.2,20.5,20.5,23.0,-0.1999999999999993,19.558333333333334,22.80297619047619,0.6493586579589865,3.598609605007157
